Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-20T12:55:49.620172,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_656.jpg,Bos,N/A
2025-04-20T13:03:10.224273,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_96.jpg,Equus,N/A
2025-04-20T13:03:10.225401,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_214.jpg,Crax,N/A
2025-04-20T13:03:10.225466,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_284.jpg,Bos,N/A
2025-04-20T13:03:14.584334,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_263.jpg,Bos,N/A
2025-04-20T13:03:14.584635,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_295.jpg,Bos,N/A
2025-04-20T13:03:14.584800,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_315.jpg,Crax,N/A
2025-04-20T13:03:20.416305,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_21.jpg,Bos,N/A
2025-04-20T13:03:20.416480,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_73.jpg,Bos,N/A
2025-04-20T13:03:20.416735,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_78.jpg,Bos,N/A
2025-04-20T13:04:37.411684,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_84.jpg,Bos,N/A
2025-04-20T13:04:37.412739,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_198.jpg,Equus,N/A
2025-04-20T13:04:37.412844,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_207.jpg,Crax,N/A
2025-04-20T13:06:20.527729,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_78.jpg,Bos,N/A
2025-04-20T13:06:20.527906,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_79.jpg,Bos,N/A
2025-04-20T13:06:20.528215,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_98.jpg,Bos,N/A
2025-04-20T13:12:06.708285,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_121.jpg,Bos,N/A
2025-04-20T13:12:06.709345,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_150.jpg,Bos,N/A
2025-04-20T13:12:06.709415,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_209.jpg,Bos,N/A
2025-04-20T13:27:43.769575,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_176.jpg,Bos,N/A
2025-04-20T13:27:43.770541,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_217.jpg,Bos,N/A
2025-04-20T13:27:43.770723,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_219.jpg,Bos,N/A
2025-04-20T13:35:49.334029,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_0.jpg,Bos,N/A
2025-04-20T13:35:49.335005,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_163.jpg,Bos,N/A
2025-04-20T13:35:49.335206,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_172.jpg,Bos,N/A
2025-04-20T14:12:58.189807,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_26.jpg,Bos,N/A
2025-04-20T14:12:58.190835,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_33.jpg,Bos,N/A
2025-04-20T14:12:58.190904,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_76.jpg,Bos,N/A
2025-04-20T14:25:03.400957,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_138.jpg,Bos,N/A
2025-04-20T14:25:03.401913,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_146.jpg,Bos,N/A
2025-04-20T14:25:03.401998,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_174.jpg,Bos,N/A
2025-04-20T14:27:04.438974,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_76.jpg,Bos,N/A
2025-04-20T14:27:04.439884,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_142.jpg,Bos,N/A
2025-04-20T14:27:04.440068,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_143.jpg,Bos,N/A
2025-04-20T14:27:55.768992,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_92.jpg,Bos,N/A
2025-04-20T14:27:55.769160,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_110.jpg,Bos,N/A
2025-04-20T14:27:55.769477,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_189.jpg,Bos,N/A
2025-04-20T14:29:25.520545,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_99.jpg,Bos,N/A
2025-04-20T14:29:25.520842,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_108.jpg,Bos,N/A
2025-04-20T14:29:25.521035,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_182.jpg,Bos,N/A
2025-04-20T14:29:43.439975,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_302.jpg,Procyon,N/A
2025-04-20T14:29:43.440155,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_428.jpg,Bos,N/A
2025-04-20T14:29:43.440452,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_654.jpg,Bos,N/A
2025-04-20T14:30:24.232365,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_17.jpg,Bos,N/A
2025-04-20T14:30:24.232543,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_273.jpg,Bos,N/A
2025-04-20T14:30:24.232864,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_603.jpg,Bos,N/A
2025-04-20T14:30:48.277261,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_127.jpg,Bos,N/A
2025-04-20T14:30:48.277442,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_416.jpg,Mazama,N/A
2025-04-20T14:30:48.277791,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_432.jpg,Mazama,N/A
2025-04-20T17:19:38.272094,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_22.jpg,Procyon,N/A
2025-04-20T17:19:38.273811,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_304.jpg,Procyon,N/A
2025-04-20T17:19:38.273869,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_658.jpg,Bos,N/A
2025-04-20T17:19:54.199996,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_1.jpg,Bos,N/A
2025-04-20T17:19:54.200525,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_4.jpg,Bos,N/A
2025-04-20T17:19:54.200699,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_44.jpg,Bos,N/A
2025-04-20T17:22:59.633897,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_268.jpg,Bos,N/A
2025-04-20T17:22:59.634067,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_403.jpg,Bos,N/A
2025-04-20T17:22:59.634371,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_481.jpg,Procyon,N/A
2025-04-20T17:23:16.806793,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_327.jpg,Bos,N/A
2025-04-20T17:23:16.806966,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_368.jpg,Bos,N/A
2025-04-20T17:23:16.807274,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_379.jpg,Mazama,N/A
2025-04-20T17:23:31.306408,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_64.jpg,Bos,N/A
2025-04-20T17:23:31.306578,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_181.jpg,Bos,N/A
2025-04-20T17:23:31.306864,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_199.jpg,Bos,N/A
2025-04-21T01:49:00.887192,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_433.jpg,Bos,N/A
2025-04-21T01:49:00.888029,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_474.jpg,Procyon,N/A
2025-04-21T01:49:00.888084,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/829804b44f5b563c7558dbd3dc4f9ccc86816b3f1680e26b80d403b1c76bfdf4/18284-291012863_small.mp4,data/processed/frame_714.jpg,Procyon,N/A
2025-04-21T01:49:28.449476,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_118.jpg,Crax,N/A
2025-04-21T01:49:28.450365,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_158.jpg,Bos,N/A
2025-04-21T01:49:28.450591,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_189.jpg,Bos,N/A
2025-04-21T16:02:13.190080,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_104.jpg,domestic cattle,N/A
2025-04-21T16:02:13.191033,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_108.jpg,domestic cattle,N/A
2025-04-21T16:02:13.191093,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/887e1619dc1c187d77d9b004b679829d15587a6eb8e02be6b142d7a72abd94b3/855975-hd_1920_1080_25fps.mp4,data/processed/frame_153.jpg,domestic cattle,N/A
2025-04-21T16:06:26.905582,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_140.jpg,bird,N/A
2025-04-21T16:06:26.905701,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_322.jpg,bird,N/A
2025-04-21T16:06:26.905746,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_416.jpg,bird,N/A
2025-04-21T16:06:50.938005,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_22.jpg,domestic cattle,N/A
2025-04-21T16:06:50.938148,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_37.jpg,human,N/A
2025-04-21T16:06:50.938476,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_273.jpg,domestic cattle,N/A
2025-04-21T16:52:54.815662,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/49e0c6b1df02ec27a95d1131e9cc33359555550a201bfd004ab028b639a01eda/no_muz_test.mp4,data/processed/frame_1.jpg,human,N/A
2025-04-21T16:52:54.816000,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/49e0c6b1df02ec27a95d1131e9cc33359555550a201bfd004ab028b639a01eda/no_muz_test.mp4,data/processed/frame_13.jpg,human,N/A
2025-04-21T16:52:54.816044,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/49e0c6b1df02ec27a95d1131e9cc33359555550a201bfd004ab028b639a01eda/no_muz_test.mp4,data/processed/frame_22.jpg,human,N/A
2025-04-21T16:53:48.762943,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_64.jpg,domestic cattle,N/A
2025-04-21T16:53:48.763113,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_85.jpg,domestic cattle,N/A
2025-04-21T16:53:48.763396,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-21T16:56:16.554777,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a9269137624587b488ca3ae55af2725fd2b9d32dc07c32c7069840a9e6952f5b/WhatsApp Video 2025-04-21 at 16.55.40_e13c1bf1.mp4,data/processed/frame_207.jpg,domestic cattle,N/A
2025-04-21T16:56:16.555422,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a9269137624587b488ca3ae55af2725fd2b9d32dc07c32c7069840a9e6952f5b/WhatsApp Video 2025-04-21 at 16.55.40_e13c1bf1.mp4,data/processed/frame_382.jpg,domestic cattle,N/A
2025-04-21T16:56:16.555547,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a9269137624587b488ca3ae55af2725fd2b9d32dc07c32c7069840a9e6952f5b/WhatsApp Video 2025-04-21 at 16.55.40_e13c1bf1.mp4,data/processed/frame_446.jpg,domestic cattle,N/A
2025-04-21T16:59:12.870196,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/46e9f36ef2dab48720e7b972a27d27c8fc756dc2c8f9925e7e6e15bcaa9cea6b/mixkit-cow-in-a-stable-chewing-its-food-4721-hd-ready.mp4,data/processed/frame_94.jpg,domestic cattle,N/A
2025-04-21T16:59:12.870310,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/46e9f36ef2dab48720e7b972a27d27c8fc756dc2c8f9925e7e6e15bcaa9cea6b/mixkit-cow-in-a-stable-chewing-its-food-4721-hd-ready.mp4,data/processed/frame_180.jpg,domestic cattle,N/A
2025-04-21T16:59:12.870358,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/46e9f36ef2dab48720e7b972a27d27c8fc756dc2c8f9925e7e6e15bcaa9cea6b/mixkit-cow-in-a-stable-chewing-its-food-4721-hd-ready.mp4,data/processed/frame_184.jpg,domestic cattle,N/A
2025-04-21T16:59:29.383692,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/46e9f36ef2dab48720e7b972a27d27c8fc756dc2c8f9925e7e6e15bcaa9cea6b/mixkit-cow-in-a-stable-chewing-its-food-4721-hd-ready.mp4,data/processed/frame_3.jpg,domestic cattle,N/A
2025-04-21T16:59:29.384005,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/46e9f36ef2dab48720e7b972a27d27c8fc756dc2c8f9925e7e6e15bcaa9cea6b/mixkit-cow-in-a-stable-chewing-its-food-4721-hd-ready.mp4,data/processed/frame_14.jpg,domestic cattle,N/A
2025-04-21T16:59:29.384053,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/46e9f36ef2dab48720e7b972a27d27c8fc756dc2c8f9925e7e6e15bcaa9cea6b/mixkit-cow-in-a-stable-chewing-its-food-4721-hd-ready.mp4,data/processed/frame_157.jpg,domestic cattle,N/A
2025-04-21T17:02:58.937544,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3dd381abdfde2b4f79e100824d9d2396ef6651a4d6295f43695b0663e9af7221/istockphoto-1647843609-640_adpp_is.mp4,data/processed/frame_12.jpg,domestic cattle,N/A
2025-04-21T17:02:58.937703,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3dd381abdfde2b4f79e100824d9d2396ef6651a4d6295f43695b0663e9af7221/istockphoto-1647843609-640_adpp_is.mp4,data/processed/frame_67.jpg,domestic cattle,N/A
2025-04-21T17:02:58.937766,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3dd381abdfde2b4f79e100824d9d2396ef6651a4d6295f43695b0663e9af7221/istockphoto-1647843609-640_adpp_is.mp4,data/processed/frame_105.jpg,domestic cattle,N/A
